user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR00002,25,Male,USA,Entrepreneur,Instagram,2,2.4,5,28.8,Smartphone,Afternoon (12-4pm),276,514,2,28,3,4,16,Memes,Medium,0.065,Yes,1.62,News & Updates,Moderate impact,4.2,No,Selected,Public,No,2024-12-03,Neutral,Yes,2,0,0,17.417966648735877,Low
USR00443,13,Female,Nigeria,Marketer,Facebook,3,3.2,4,48.0,Smartphone,Afternoon (12-4pm),1,456,4,23,1,3,6,Reels/Shorts,Slow,0.152,No,0.0,Networking,Mild impact,9.2,No,Do Not Disturb,Friends Only,No,2024-05-06,Stressed,Occasionally,1,0,1,22.350726196880043,Low
USR01421,31,Female,UAE,Other,Twitter/X,1,1.0,2,30.0,Smartphone,Evening (6-9pm),251,60,2,21,3,3,9,Memes,Slow,0.178,No,0.0,Networking,Moderate impact,7.3,Yes,Selected,Public,No,2022-09-22,Stressed,Occasionally,2,2,1,16.810112963959117,Low
USR00136,39,Female,USA,Engineer,Twitter/X,2,0.7,3,14.0,Smartphone,Night (9pm-12am),1213,206,2,20,1,2,8,Entertainment,Slow,0.128,No,0.0,Socializing,Mild impact,6.6,Somewhat,Always On,Friends Only,No,2024-10-25,Neutral,Yes,1,1,0,6.670252824098977,Low
USR00993,25,Female,Canada,Teacher,Twitter/X,5,0.8,2,24.0,Smartphone,Evening (6-9pm),229,175,1,18,5,1,9,Memes,Medium,0.05,No,0.0,Socializing,Mild impact,7.0,Yes,Off,Private,No,2022-12-30,Bored,Occasionally,1,2,1,12.72189349112426,Low
USR00193,28,Male,India,Other,TikTok,5,5.1,7,43.7,Smartphone,Afternoon (12-4pm),2,1392,4,19,6,2,4,Reels/Shorts,Slow,0.042,Sometimes,5.72,News & Updates,No impact,3.2,No,Off,Friends Only,No,2023-11-11,Relaxed,Occasionally,0,0,1,30.86067778375471,Medium
USR01934,26,Male,Pakistan,Marketer,TikTok,2,3.4,4,51.0,Smartphone,Afternoon (12-4pm),1392,490,1,21,4,3,7,Entertainment,Fast,0.023,No,0.0,Entertainment,No impact,6.9,Somewhat,Always On,Friends Only,No,2023-05-20,Happy,Yes,0,1,0,20.89833243679397,Low
USR00333,27,Female,UAE,Marketer,YouTube,4,0.5,8,3.8,Laptop,Afternoon (12-4pm),3585,201,3,18,5,1,7,Videos,Slow,0.115,Yes,53.8,Business/Marketing,Mild impact,7.4,No,Selected,Friends Only,No,2024-05-06,Inspired,Yes,1,0,0,4.3733189887036055,Low
USR00622,30,Female,India,Marketer,Instagram,5,2.7,5,32.4,Smartphone,Afternoon (12-4pm),1168,363,5,18,5,1,10,Reels/Shorts,Fast,0.275,No,0.0,Networking,Mild impact,4.8,Yes,Do Not Disturb,Friends Only,No,2022-05-21,Inspired,No,1,2,2,27.29424421732114,Medium
USR00598,19,Female,Canada,Marketer,TikTok,4,0.5,1,30.0,Smartphone,Evening (6-9pm),204,70,5,20,3,5,9,Videos,Medium,0.098,No,0.0,Business/Marketing,No impact,4.7,Yes,Selected,Public,No,2022-09-29,Neutral,Yes,0,2,0,5.648197955890264,Low
USR01598,43,Female,Pakistan,Doctor,Twitter/X,4,2.6,3,52.0,Smartphone,Evening (6-9pm),158,2657,3,27,4,1,9,Stories,Slow,0.178,Sometimes,30.92,Learning,Mild impact,5.5,No,Always On,Friends Only,No,2023-04-02,Happy,Yes,1,0,0,16.245293168370093,Low
USR00100,25,Male,Pakistan,Designer,Snapchat,3,6.4,4,96.0,Smartphone,Late Night (12am+),13421,1023,3,27,4,1,11,News,Medium,0.154,Sometimes,13.6,Learning,Severe impact,2.4,Yes,Always On,Friends Only,Yes,2024-08-01,Happy,No,3,2,2,55.59440559440559,High
USR00467,31,Female,India,Engineer,TikTok,4,1.7,4,25.5,Smart TV,Afternoon (12-4pm),811,286,2,21,5,2,8,Photos,Slow,0.201,No,0.0,Networking,Severe impact,6.4,Yes,Do Not Disturb,Public,No,2024-10-04,Stressed,Occasionally,3,2,1,23.830016137708444,Low
USR00251,16,Female,Canada,Marketer,TikTok,2,1.5,8,11.2,Laptop,Night (9pm-12am),17382,155,1,13,3,2,4,Reels/Shorts,Fast,0.217,Sometimes,42.11,Business/Marketing,Moderate impact,4.2,Somewhat,Selected,Private,Yes,2022-01-26,Inspired,Yes,2,1,0,15.529854760623993,Low
USR00725,28,Male,Pakistan,Other,LinkedIn,2,3.0,7,25.7,Laptop,Night (9pm-12am),729,311,3,25,1,1,9,Videos,Slow,0.105,No,0.0,News & Updates,Severe impact,6.4,Yes,Always On,Public,No,2023-07-05,Happy,Occasionally,3,2,1,32.044109736417425,Medium
USR01988,31,Female,Pakistan,Student,TikTok,1,3.3,7,28.3,Smartphone,Evening (6-9pm),34661,918,3,13,5,1,7,Educational,Slow,0.114,Yes,23.72,Entertainment,Moderate impact,6.0,No,Selected,Public,Yes,2022-03-24,Happy,Occasionally,2,0,1,25.728886498117262,Medium
USR00733,30,Male,UK,Student,LinkedIn,3,0.9,5,10.8,Smartphone,Evening (6-9pm),4812,334,2,18,6,1,7,Photos,Medium,0.28,Yes,11.24,Business/Marketing,No impact,5.2,Somewhat,Always On,Friends Only,No,2023-06-23,Neutral,Yes,0,1,0,5.691231845077998,Low
USR01714,33,Male,Canada,Other,YouTube,4,4.9,5,58.8,Smartphone,Evening (6-9pm),802,345,5,18,7,1,12,Photos,Slow,0.116,No,0.0,News & Updates,Severe impact,5.7,Somewhat,Always On,Friends Only,No,2022-10-25,Bored,No,3,1,2,43.23830016137708,Medium
USR01166,46,Male,Germany,Designer,Instagram,4,1.7,1,102.0,Smartphone,Evening (6-9pm),254,237,3,23,1,4,4,Memes,Medium,0.036,Yes,35.31,Business/Marketing,Moderate impact,7.7,Yes,Selected,Private,No,2024-05-17,Relaxed,Yes,2,2,0,21.355567509413664,Low
USR01758,34,Female,Australia,Other,TikTok,5,3.0,5,36.0,Smartphone,Afternoon (12-4pm),7602,120,3,19,3,3,3,Educational,Slow,0.208,Sometimes,71.11,Networking,No impact,5.9,Yes,Always On,Friends Only,No,2022-03-25,Neutral,Yes,0,2,0,21.032813340505648,Low
USR01797,24,Female,Canada,Doctor,Facebook,5,1.1,2,33.0,Smartphone,Night (9pm-12am),55,182,2,15,2,0,10,Reels/Shorts,Medium,0.067,No,0.0,Learning,Moderate impact,9.3,Somewhat,Do Not Disturb,Friends Only,No,2024-08-30,Stressed,Occasionally,2,1,1,14.819795589026356,Low
USR00027,17,Male,Nigeria,Entrepreneur,Instagram,5,2.9,7,24.9,Laptop,Morning (6-10am),29,111,5,18,0,2,5,Memes,Medium,0.077,Sometimes,73.34,News & Updates,No impact,4.0,No,Selected,Friends Only,No,2024-08-06,Neutral,Yes,0,0,0,15.325443786982248,Low
USR01747,34,Male,Pakistan,Other,YouTube,5,1.1,4,16.5,Desktop,Night (9pm-12am),822,67,2,24,5,2,7,Entertainment,Medium,0.16,No,0.0,Learning,No impact,4.0,Somewhat,Selected,Public,No,2023-02-07,Stressed,No,0,1,2,12.049488972565896,Low
USR01502,22,Female,UAE,Student,LinkedIn,2,3.0,8,22.5,Smartphone,Night (9pm-12am),28483,368,2,25,2,6,7,Reels/Shorts,Fast,0.07,Sometimes,22.85,Networking,Moderate impact,5.5,Somewhat,Off,Friends Only,Yes,2022-01-27,Neutral,Yes,2,1,0,24.206562668101128,Low
USR00342,28,Female,India,Marketer,TikTok,3,4.0,8,30.0,Smartphone,Morning (6-10am),493,22,3,16,3,1,4,Videos,Medium,0.263,Yes,25.07,Networking,Mild impact,4.5,Yes,Selected,Public,No,2024-03-29,Neutral,Occasionally,1,2,1,32.67885960193652,Medium
USR01703,32,Female,USA,Researcher,TikTok,3,9.2,1,552.0,Smartphone,Night (9pm-12am),20,163,4,23,1,5,6,Stories,Fast,0.2,Sometimes,65.46,Socializing,Moderate impact,6.8,Somewhat,Selected,Public,No,2023-12-23,Neutral,Yes,2,1,0,83.21678321678321,Severe
USR01060,24,Female,India,Doctor,Twitter/X,2,3.5,3,70.0,Smartphone,Evening (6-9pm),102,154,1,24,7,0,6,Reels/Shorts,Medium,0.011,Yes,20.87,News & Updates,Moderate impact,2.5,No,Selected,Public,No,2022-07-27,Relaxed,Occasionally,2,0,1,27.43410435718128,Medium
USR00986,17,Male,UK,Student,YouTube,1,5.6,3,112.0,Laptop,Night (9pm-12am),2374,102,2,15,3,2,8,Reels/Shorts,Medium,0.171,Yes,28.27,Socializing,Mild impact,5.6,Yes,Selected,Private,No,2024-12-14,Stressed,Occasionally,1,2,1,43.67939752555137,Medium
USR00597,24,Female,Pakistan,Engineer,YouTube,1,3.2,4,48.0,Smartphone,Evening (6-9pm),856,1084,3,24,5,2,9,Reels/Shorts,Medium,0.24,Yes,81.61,Entertainment,No impact,5.4,No,Selected,Friends Only,No,2022-06-09,Happy,Occasionally,0,0,1,19.66110812264658,Low
USR01422,35,Male,Germany,Researcher,Twitter/X,3,1.7,2,51.0,Smartphone,Night (9pm-12am),3589,843,2,25,6,4,9,News,Fast,0.022,Yes,17.39,Learning,No impact,6.1,No,Selected,Friends Only,No,2022-07-30,Bored,Occasionally,0,0,1,10.94674556213018,Low
USR00930,26,Male,India,Other,Instagram,1,4.4,5,52.8,Smartphone,Night (9pm-12am),2192,26,5,25,4,3,14,Educational,Medium,0.13,No,0.0,Learning,Mild impact,5.0,No,Do Not Disturb,Public,No,2024-02-24,Bored,No,1,0,2,32.15707369553523,Medium
USR00647,13,Female,UK,Designer,Snapchat,5,3.6,7,30.9,Laptop,Morning (6-10am),8101,584,3,13,7,0,8,News,Fast,0.185,No,0.0,Business/Marketing,Mild impact,1.9,Yes,Do Not Disturb,Public,No,2022-02-24,Happy,Occasionally,1,2,1,30.17213555675094,Medium
USR00028,30,Male,USA,Designer,Instagram,2,4.3,2,129.0,Smartphone,Night (9pm-12am),1164,1828,4,20,9,3,12,News,Medium,0.07,Sometimes,1.49,Business/Marketing,Mild impact,8.0,Somewhat,Always On,Friends Only,No,2022-04-29,Inspired,No,1,1,2,37.197417966648736,Medium
USR00528,27,Female,Germany,Doctor,Instagram,2,7.1,7,60.9,Smartphone,Afternoon (12-4pm),2701,1348,2,21,2,1,8,Entertainment,Medium,0.374,Sometimes,16.67,Business/Marketing,Moderate impact,8.0,No,Selected,Public,No,2022-10-27,Inspired,Yes,2,0,0,45.23399677245831,Medium
USR00843,18,Female,Pakistan,Engineer,Facebook,3,4.0,7,34.3,Smartphone,Late Night (12am+),3433,636,4,25,4,1,11,Entertainment,Fast,0.018,Yes,42.07,Socializing,Mild impact,8.1,No,Selected,Public,No,2022-10-06,Happy,Yes,1,0,0,24.437869822485204,Low
USR00104,20,Female,Germany,Marketer,Twitter/X,1,3.8,5,45.6,Smartphone,Night (9pm-12am),3246,63,5,21,5,0,10,News,Medium,0.03,Sometimes,5.39,Socializing,No impact,5.1,Yes,Do Not Disturb,Private,No,2022-10-14,Happy,Occasionally,0,2,1,28.542227003765465,Medium
USR00154,28,Male,Pakistan,Researcher,Twitter/X,4,1.1,5,13.2,Smartphone,Afternoon (12-4pm),129,316,2,20,8,0,10,Stories,Fast,0.289,Yes,21.37,Entertainment,No impact,6.7,Yes,Selected,Public,No,2023-05-14,Neutral,Occasionally,0,2,1,12.275416890801509,Low
USR01643,26,Female,Nigeria,Researcher,Instagram,5,5.9,6,59.0,Laptop,Late Night (12am+),1689,169,5,21,2,2,5,Photos,Fast,0.074,Sometimes,32.43,Networking,Moderate impact,4.9,Yes,Selected,Friends Only,No,2022-12-03,Relaxed,Occasionally,2,2,1,46.3421194190425,Medium
USR00054,31,Non-binary,India,Teacher,LinkedIn,2,3.3,4,49.5,Smartphone,Late Night (12am+),22,351,2,18,4,2,6,Educational,Medium,0.028,No,0.0,Networking,Moderate impact,8.4,Somewhat,Off,Private,No,2022-02-01,Inspired,Occasionally,2,1,1,28.34857450242066,Medium
USR00509,27,Female,Australia,Researcher,Instagram,5,3.0,3,60.0,Laptop,Evening (6-9pm),469,23,0,22,3,0,6,Entertainment,Slow,0.093,Sometimes,20.15,Socializing,Mild impact,4.2,Yes,Selected,Friends Only,No,2023-02-28,Inspired,Occasionally,1,2,1,26.896180742334582,Medium
USR00378,28,Male,India,Entrepreneur,TikTok,4,3.2,8,24.0,Smartphone,Night (9pm-12am),22,74,1,16,5,2,6,Stories,Medium,0.252,Sometimes,41.7,Networking,Moderate impact,6.2,Yes,Selected,Friends Only,No,2024-06-16,Bored,Yes,2,2,0,28.05271651425497,Medium
USR01572,16,Male,Pakistan,Teacher,Facebook,2,1.7,3,34.0,Smartphone,Evening (6-9pm),1686,222,5,12,2,1,10,Educational,Slow,0.184,Yes,20.69,Networking,No impact,7.4,No,Off,Public,No,2023-04-04,Inspired,No,0,0,2,13.125336202259277,Low
USR00647,13,Female,UK,Designer,Snapchat,5,3.6,7,30.9,Laptop,Morning (6-10am),8101,584,3,13,7,0,8,News,Fast,0.185,No,0.0,Business/Marketing,Mild impact,1.9,Yes,Do Not Disturb,Public,No,2022-02-24,Happy,Occasionally,1,2,1,30.17213555675094,Medium
USR01582,36,Female,Pakistan,Teacher,LinkedIn,5,1.8,7,15.4,Desktop,Evening (6-9pm),646,661,4,21,2,1,10,News,Medium,0.261,No,0.0,Learning,Moderate impact,6.8,No,Selected,Public,No,2022-11-01,Happy,Yes,2,0,0,14.276492738031198,Low
USR01976,23,Male,USA,Other,TikTok,2,1.2,3,24.0,Smartphone,Night (9pm-12am),1718,137,2,17,5,1,6,Entertainment,Medium,0.106,No,0.0,Learning,Moderate impact,8.3,Yes,Selected,Private,No,2024-10-25,Bored,Yes,2,2,0,15.277030661646046,Low
USR01611,24,Male,USA,Designer,Facebook,2,6.8,7,58.3,Smartphone,Night (9pm-12am),314,81,3,18,4,0,11,Entertainment,Fast,0.082,No,0.0,Learning,No impact,7.6,Yes,Selected,Public,No,2024-10-15,Neutral,No,0,2,2,48.85960193652501,Medium
USR00312,35,Female,Australia,Doctor,Instagram,2,1.9,7,16.3,Smartphone,Night (9pm-12am),646,1495,2,19,3,2,4,Photos,Medium,0.161,No,0.0,News & Updates,Mild impact,7.4,Yes,Always On,Public,No,2022-02-25,Relaxed,Yes,1,2,0,17.55244755244755,Low
USR01623,34,Female,India,Researcher,Facebook,3,4.8,4,72.0,Smartphone,Evening (6-9pm),11365,1756,2,26,7,1,12,Reels/Shorts,Medium,0.051,No,0.0,Socializing,Mild impact,7.0,Somewhat,Selected,Friends Only,Yes,2023-11-30,Stressed,Yes,1,1,0,32.24852071005917,Medium
USR01721,31,Female,UAE,Other,Facebook,4,0.8,7,6.9,Smartphone,Late Night (12am+),1695,25,3,27,4,1,5,Entertainment,Slow,0.395,Yes,31.51,Socializing,No impact,4.9,Yes,Do Not Disturb,Friends Only,No,2023-05-29,Neutral,Yes,0,2,0,8.440021516944594,Low
USR00358,24,Male,UK,Freelancer,TikTok,4,0.8,8,6.0,Smartphone,Late Night (12am+),7196,100,2,17,2,2,8,Reels/Shorts,Medium,0.035,No,0.0,Socializing,No impact,7.1,No,Always On,Private,No,2022-11-05,Neutral,Yes,0,0,0,3.415814954276492,Low
USR01341,28,Male,Canada,Engineer,Twitter/X,2,0.5,2,15.0,Laptop,Morning (6-10am),4140,3038,1,9,2,3,6,Stories,Medium,0.075,Yes,35.56,Networking,Moderate impact,6.1,Yes,Off,Public,No,2024-11-04,Inspired,No,2,2,2,16.00322754168908,Low
USR00039,16,Female,Canada,Marketer,Snapchat,3,5.5,6,55.0,Smartphone,Evening (6-9pm),92,813,1,30,2,1,13,Educational,Medium,0.2,Sometimes,47.78,News & Updates,No impact,4.8,No,Do Not Disturb,Friends Only,No,2024-07-10,Stressed,Occasionally,0,0,1,33.21678321678321,Medium
USR00026,27,Female,Germany,Other,TikTok,5,2.1,2,63.0,Smartphone,Afternoon (12-4pm),108,4057,3,23,3,0,8,Videos,Medium,0.227,Yes,28.04,Socializing,Moderate impact,6.0,Yes,Selected,Friends Only,No,2022-10-23,Stressed,Occasionally,2,2,1,24.502420656266807,Low
USR01565,32,Male,India,Engineer,Pinterest,1,1.5,5,18.0,Laptop,Evening (6-9pm),1350,289,6,19,3,1,7,Reels/Shorts,Medium,0.069,Sometimes,39.54,Learning,Mild impact,7.6,Yes,Always On,Private,No,2024-06-21,Relaxed,No,1,2,2,20.0645508337816,Low
USR00586,28,Male,USA,Student,TikTok,4,0.7,11,3.8,Smartphone,Morning (6-10am),1400,278,2,27,5,2,6,News,Medium,0.25,Sometimes,8.99,News & Updates,Moderate impact,8.8,Somewhat,Always On,Private,No,2022-12-05,Inspired,Yes,2,1,0,12.038730500268963,Low
USR00856,22,Female,USA,Marketer,Pinterest,2,2.8,9,18.7,Smartphone,Night (9pm-12am),97,76,1,19,7,2,8,Reels/Shorts,Slow,0.193,No,0.0,Learning,Mild impact,7.5,No,Always On,Friends Only,No,2023-09-24,Neutral,Yes,1,0,0,17.950511027434104,Low
USR00554,29,Female,Pakistan,Designer,YouTube,2,7.6,8,57.0,Laptop,Evening (6-9pm),10395,333,2,20,3,3,6,News,Fast,0.166,Yes,103.38,Socializing,Severe impact,6.3,Yes,Always On,Friends Only,Yes,2023-03-23,Relaxed,Occasionally,3,2,1,58.875739644970416,High
USR00279,27,Female,Canada,Other,TikTok,3,1.7,3,34.0,Smartphone,Late Night (12am+),686,189,6,23,2,1,7,Photos,Medium,0.145,Sometimes,29.23,Networking,No impact,5.8,Yes,Always On,Private,No,2023-02-05,Stressed,Yes,0,2,0,13.125336202259277,Low
USR01840,25,Female,Pakistan,Teacher,Pinterest,3,3.1,3,62.0,Tablet,Evening (6-9pm),1869,146,4,12,4,2,3,Reels/Shorts,Medium,0.101,Yes,34.27,Socializing,Moderate impact,7.5,No,Selected,Private,No,2022-03-19,Happy,Occasionally,2,0,1,24.85207100591716,Low
USR01564,34,Female,Nigeria,Student,TikTok,4,1.9,10,11.4,Smartphone,Evening (6-9pm),671,162,2,17,5,1,6,Reels/Shorts,Fast,0.119,No,0.0,Socializing,Moderate impact,3.3,No,Do Not Disturb,Private,No,2024-04-22,Happy,No,2,0,2,21.188811188811187,Low
USR01934,26,Male,Pakistan,Marketer,TikTok,2,3.4,4,51.0,Smartphone,Afternoon (12-4pm),1392,490,1,21,4,3,7,Entertainment,Fast,0.023,No,0.0,Entertainment,No impact,6.9,Somewhat,Always On,Friends Only,No,2023-05-20,Happy,Yes,0,1,0,20.89833243679397,Low
USR00982,30,Female,Germany,Other,Snapchat,5,2.1,9,14.0,Laptop,Morning (6-10am),57438,62,1,17,11,0,9,Stories,Slow,0.122,Sometimes,55.58,Networking,No impact,4.5,No,Selected,Private,Yes,2022-04-26,Happy,Occasionally,0,0,1,13.932221624529314,Low
USR01881,34,Male,UAE,Student,TikTok,5,4.3,4,64.5,Smartphone,Night (9pm-12am),4429,338,3,32,5,1,10,Photos,Medium,0.078,Sometimes,59.73,Socializing,Mild impact,7.9,No,Selected,Friends Only,No,2022-10-23,Relaxed,Occasionally,1,0,1,29.155459924690696,Medium
USR00396,23,Male,Canada,Doctor,TikTok,4,3.9,3,78.0,Laptop,Morning (6-10am),13829,2179,4,18,7,3,8,News,Medium,0.104,Sometimes,69.04,Entertainment,Moderate impact,5.4,No,Do Not Disturb,Public,Yes,2023-04-20,Neutral,No,2,0,2,32.70575578267886,Medium
USR01397,16,Female,Pakistan,Designer,YouTube,2,1.6,5,19.2,Smartphone,Evening (6-9pm),577,396,1,19,3,0,10,News,Slow,0.07,Yes,1.3,Entertainment,Mild impact,8.6,Yes,Always On,Friends Only,No,2024-09-29,Stressed,Occasionally,1,2,1,17.977407208176437,Low
USR01564,34,Female,Nigeria,Student,TikTok,4,1.9,10,11.4,Smartphone,Evening (6-9pm),671,162,2,17,5,1,6,Reels/Shorts,Fast,0.119,No,0.0,Socializing,Moderate impact,3.3,No,Do Not Disturb,Private,No,2024-04-22,Happy,No,2,0,2,21.188811188811187,Low
USR00629,27,Female,Pakistan,Entrepreneur,Twitter/X,2,1.5,7,12.9,Smartphone,Afternoon (12-4pm),133,1100,2,20,4,1,10,Entertainment,Fast,0.149,Sometimes,15.39,Business/Marketing,Moderate impact,3.8,Yes,Always On,Friends Only,No,2022-11-07,Stressed,Yes,2,2,0,17.90747713824637,Low
USR01123,32,Male,India,Freelancer,YouTube,2,4.6,5,55.2,Smartphone,Afternoon (12-4pm),5071,158,2,16,4,0,3,Memes,Slow,0.136,No,0.0,Business/Marketing,Moderate impact,7.3,No,Off,Friends Only,No,2024-03-04,Bored,Occasionally,2,0,1,33.36202259279183,Medium
USR00595,35,Male,USA,Engineer,TikTok,3,2.9,8,21.8,Smartphone,Evening (6-9pm),11663,1406,1,22,5,3,5,Reels/Shorts,Medium,0.118,Sometimes,45.91,Learning,Severe impact,9.3,No,Off,Public,Yes,2023-03-14,Happy,Yes,3,0,0,23.63098440021517,Low
USR01979,20,Female,Germany,Engineer,Instagram,4,1.6,9,10.7,Desktop,Afternoon (12-4pm),867,1654,1,21,5,0,9,Stories,Medium,0.161,Sometimes,35.95,News & Updates,Moderate impact,6.5,Yes,Do Not Disturb,Friends Only,No,2022-12-06,Stressed,Occasionally,2,2,1,21.823561054330284,Low
USR00015,13,Female,USA,Doctor,Facebook,2,2.9,5,34.8,Smartphone,Afternoon (12-4pm),286,144,4,22,1,3,7,Videos,Fast,0.13,No,0.0,Socializing,Mild impact,7.4,No,Always On,Private,No,2023-10-15,Neutral,Occasionally,1,0,1,20.43033889187735,Low
USR00501,34,Non-binary,Germany,Entrepreneur,Facebook,5,3.3,5,39.6,Smartphone,Evening (6-9pm),331,306,1,16,6,1,16,Memes,Medium,0.065,Yes,13.45,Networking,Mild impact,10.0,No,Do Not Disturb,Public,No,2022-08-29,Neutral,No,1,0,2,25.529854760623994,Medium
USR01189,31,Female,India,Other,Facebook,2,4.8,3,96.0,Smartphone,Night (9pm-12am),277,130,2,18,4,2,13,Photos,Slow,0.12,Yes,46.95,Networking,Mild impact,4.1,No,Always On,Friends Only,No,2022-08-05,Stressed,No,1,0,2,35.82571274878967,Medium
USR00966,38,Male,Pakistan,Entrepreneur,TikTok,2,8.1,7,69.4,Smartphone,Evening (6-9pm),116,27,3,23,5,3,10,News,Medium,0.017,Sometimes,1.97,Socializing,Mild impact,7.8,Yes,Always On,Friends Only,No,2023-12-28,Bored,Occasionally,1,2,1,56.44970414201184,High
USR01616,52,Male,USA,Designer,Facebook,3,2.4,6,24.0,Smartphone,Late Night (12am+),451,82,2,20,4,1,9,Videos,Medium,0.028,Sometimes,64.77,News & Updates,No impact,3.2,Yes,Always On,Friends Only,No,2022-03-15,Stressed,Yes,0,2,0,17.563206024744485,Low
USR00952,29,Female,UK,Researcher,Pinterest,1,2.4,3,48.0,Smartphone,Evening (6-9pm),246,484,4,27,3,1,11,Educational,Slow,0.207,Sometimes,2.82,Learning,Severe impact,4.2,Somewhat,Selected,Public,No,2022-04-30,Inspired,Yes,3,1,0,23.02313071543841,Low
USR00959,31,Female,Pakistan,Researcher,Twitter/X,5,0.5,6,5.0,Smartphone,Afternoon (12-4pm),854,110,5,18,5,2,9,Educational,Slow,0.146,No,0.0,News & Updates,Moderate impact,6.7,Yes,Always On,Friends Only,No,2023-05-23,Happy,Yes,2,2,0,11.699838622915545,Low
USR01968,25,Male,USA,Teacher,Snapchat,2,0.8,7,6.9,Smartphone,Late Night (12am+),7457,215,1,26,1,3,8,Videos,Medium,0.233,No,0.0,Entertainment,Severe impact,5.6,No,Do Not Disturb,Friends Only,No,2023-08-19,Happy,No,3,0,2,16.508875739644967,Low
USR01657,28,Male,UK,Doctor,TikTok,4,4.1,8,30.7,Smartphone,Evening (6-9pm),19,131,2,17,4,2,8,Videos,Slow,0.205,Yes,12.39,Socializing,No impact,5.9,Yes,Selected,Friends Only,No,2022-08-09,Stressed,Yes,0,2,0,27.87520172135557,Medium
USR01115,28,Male,Germany,Researcher,Instagram,4,6.6,5,79.2,Smartphone,Afternoon (12-4pm),84,131,4,26,7,0,6,Educational,Medium,0.17,Sometimes,0.57,Entertainment,No impact,9.5,No,Selected,Private,No,2024-08-27,Relaxed,Occasionally,0,0,1,40.0322754168908,Medium
USR00263,13,Male,Pakistan,Researcher,TikTok,4,4.1,5,49.2,Desktop,Evening (6-9pm),2214,688,2,21,3,3,10,Entertainment,Medium,0.124,Yes,48.15,Networking,Moderate impact,10.0,Yes,Off,Public,No,2023-09-09,Neutral,No,2,2,2,38.41850457235073,Medium
USR01525,24,Female,India,Other,TikTok,3,3.1,6,31.0,Smartphone,Late Night (12am+),767,588,6,20,7,4,16,Photos,Fast,0.115,No,0.0,Networking,Moderate impact,7.9,No,Off,Private,No,2022-08-26,Inspired,Occasionally,2,0,1,24.394835933297472,Low
USR00111,13,Male,Germany,Student,Snapchat,3,7.3,3,146.0,Smart TV,Night (9pm-12am),1767,42,3,16,3,0,10,Reels/Shorts,Medium,0.024,Sometimes,26.39,News & Updates,Moderate impact,5.1,No,Selected,Public,No,2022-04-10,Bored,No,2,0,2,54.65303926842388,High
USR00478,29,Female,Nigeria,Engineer,Facebook,4,5.4,1,324.0,Smartphone,Evening (6-9pm),6830,362,4,17,9,0,11,Photos,Medium,0.295,No,0.0,News & Updates,Mild impact,9.1,Yes,Selected,Public,No,2023-04-06,Relaxed,Occasionally,1,2,1,53.20064550833782,High
USR00288,31,Female,UK,Teacher,Instagram,1,3.3,4,49.5,Laptop,Afternoon (12-4pm),18504,179,2,22,5,0,11,Videos,Medium,0.112,No,0.0,Socializing,Severe impact,5.9,No,Selected,Friends Only,Yes,2023-11-06,Stressed,Occasionally,3,0,1,28.34857450242066,Medium
USR00828,22,Female,Pakistan,Entrepreneur,Twitter/X,5,1.3,7,11.1,Smartphone,Morning (6-10am),11134,1231,3,26,6,2,6,Videos,Slow,0.042,Yes,61.25,Entertainment,Mild impact,7.1,Yes,Do Not Disturb,Public,Yes,2022-05-08,Happy,Yes,1,2,0,14.045185583647122,Low
USR00848,46,Male,India,Student,TikTok,3,3.2,5,38.4,Smartphone,Afternoon (12-4pm),874,563,1,15,1,1,6,Videos,Medium,0.051,Sometimes,42.6,Socializing,Moderate impact,5.6,No,Selected,Private,No,2024-07-09,Neutral,No,2,0,2,27.61699838622916,Medium
USR01728,33,Female,Pakistan,Entrepreneur,YouTube,3,2.1,4,31.5,Smartphone,Afternoon (12-4pm),806,338,3,20,2,4,8,Memes,Fast,0.085,Yes,92.68,Socializing,Moderate impact,5.9,No,Selected,Friends Only,No,2024-07-15,Neutral,Yes,2,0,0,15.545992469069391,Low
USR00881,47,Male,UAE,Student,TikTok,5,3.2,3,64.0,Smartphone,Late Night (12am+),5668,95,4,6,4,4,9,Reels/Shorts,Fast,0.249,Sometimes,20.21,Socializing,No impact,9.4,Yes,Always On,Friends Only,No,2024-08-04,Stressed,No,0,2,2,28.187197417966647,Medium
USR01058,36,Male,Germany,Doctor,TikTok,2,2.0,2,60.0,Smartphone,Evening (6-9pm),163,1242,3,19,4,3,10,News,Fast,0.041,No,0.0,Entertainment,Mild impact,8.0,No,Selected,Private,No,2023-12-21,Bored,No,1,0,2,18.42388380849919,Low
